Id,TimeStamp,LATLONG1,LATLONG2,LATLONG3,LATLONG4,LATLONG5,LATLONG6,LATLONG7,LATLONG8,LATLONG9,LATLONG10,LATLONG11,LATLONG12,LATLONG13,LATLONG14,LATLONG15,LATLONG16,LATLONG17,LATLONG18,LATLONG19,LATLONG20,LATLONG21,LATLONG22,LATLONG23,LATLONG24,LATLONG25,LATLONG26,LATLONG27,LATLONG28,LATLONG29,LATLONG30,LATLONG31,LATLONG32,LATLONG33,LATLONG34,LATLONG35,LATLONG36,LATLONG37,LATLONG38,LATLONG39,LATLONG40,LATLONG41,LATLONG42,LATLONG43,LATLONG44,LATLONG45,LATLONG46,LATLONG47,LATLONG48,LATLONG49,LATLONG50,LATLONG51,LATLONG52,LATLONG53,LATLONG54,LATLONG55,LATLONG56,LATLONG57,LATLONG58,LATLONG59,LATLONG60,LATLONG61,LATLONG62,LATLONG63,LATLONG64,LATLONG65,LATLONG66,LATLONG67,LATLONG68,LATLONG69,LATLONG70,LATLONG71,LATLONG72,LATLONG73,LATLONG74,LATLONG75,LATLONG76,LATLONG77,LATLONG78,LATLONG79,LATLONG80,LATLONG81,LATLONG82,LATLONG83,LATLONG84,LATLONG85,LATLONG86,LATLONG87,LATLONG88,LATLONG89,LATLONG90,LATLONG91,LATLONG92,LATLONG93,LATLONG94,LATLONG95,LATLONG96,LATLONG97,LATLONG98,LATLONG99,LATLONG100
150220445,2016-07-22 06:32:30,12.845321:77.66703000000003,12.845289999999999:77.666107,12.845347:77.665565,12.845364:77.66487099999998,12.845376:77.664261,12.84543:77.663361,12.845457000000001:77.662323,12.845512:77.661636,12.84591:77.661469,12.846762:77.66147600000002,12.846998:77.66179699999998,12.847234:77.66216999999997,12.848007:77.662338,12.848839:77.662674,12.849478:77.662994,12.850079:77.662872,12.850432000000001:77.662468,12.850507:77.66185,12.850627000000001:77.660912,12.850748:77.66031600000002,12.851509:77.660263,12.852883:77.660416,12.853593:77.660492,12.854059:77.661079,12.854397:77.662193,12.85493:77.66328399999998,12.85577:77.663887,12.856171:77.66403199999998,12.856739:77.66364300000002,12.857763:77.662888,12.858902:77.662003,12.860031:77.66113299999998,12.861375:77.660042,12.861737:77.65974399999998,12.862585000000001:77.659042,12.863698:77.658165,12.86492:77.65720400000002,12.866145:77.656242,12.867361:77.655251,12.868213:77.654579,12.868546:77.65432,12.86922:77.653816,12.869492999999999:77.65361800000002,12.869558:77.653572,12.869558999999999:77.653549,12.869629:77.653488,12.869727000000001:77.65338100000002,12.870291:77.652908,12.871239:77.652168,12.872303:77.651337,12.873374:77.650497,12.874508:77.64949,12.875668:77.648422,12.876816999999999:77.647453,12.877284:77.647125,12.877705:77.646935,12.878748:77.646248,12.880105:77.645477,12.881445:77.644661,12.881978:77.644325,12.882777:77.643845,12.884109:77.643013,12.885439:77.642174,12.886777:77.641327,12.887563:77.640854,12.888074000000001:77.640526,12.888882:77.639977,12.889026:77.639862,12.889467999999999:77.639595,12.890139999999999:77.639229,12.891044:77.63871800000003,12.892339:77.63789399999997,12.893645:77.63711500000002,12.894757:77.63646700000002,12.895937:77.635719,12.896349:77.63546,12.896998:77.635101,12.897988:77.634438,12.899289999999999:77.633705,12.900614:77.632866,12.901823:77.632088,12.901958:77.63200400000002,12.9033:77.63118,12.904632000000001:77.630363,12.905555999999999:77.629799,12.905894:77.629601,12.906680999999999:77.629143,12.906886:77.62889100000002,12.906871:77.628876,12.906875:77.62886800000003,12.907288000000001:77.628647,12.908197:77.628113,12.909328:77.627449,12.910283999999999:77.6269,12.911159:77.626396,12.911705:77.625946,12.91203:77.625778,12.912778999999999:77.625366,12.913666000000001:77.624832,12.914212:77.624512
150811705,2016-07-31 05:22:33,12.965988000000001:77.535179,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217,12.965983999999999:77.535217
150218073,2016-07-22 05:26:14,12.957028:77.559196,12.956954:77.559349,12.956980999999999:77.559494,12.957011999999999:77.559494,12.957021000000001:77.55947900000002,12.957024:77.55947900000002,12.957024:77.55947900000002,12.95702:77.55947900000002,12.957009:77.559494,12.956985000000001:77.55953199999998,12.956964:77.559563,12.956958:77.559563,12.956958:77.559563,12.956956:77.55957,12.956956:77.55957,12.956956:77.55957,12.95694:77.55980699999998,12.95695:77.56015,12.956975:77.560387,12.95699:77.560738,12.956969:77.56130999999998,12.956969:77.561829,12.956983000000001:77.562431,12.957006:77.562935,12.957009:77.563644,12.957054:77.56437700000002,12.957022:77.565117,12.957056:77.566055,12.957096:77.56693299999998,12.957124:77.567261,12.956822:77.567337,12.956221000000001:77.567375,12.955455:77.567413,12.954916:77.567429,12.954216:77.56746700000002,12.953464:77.56749,12.952809:77.567566,12.952042:77.567612,12.951436:77.567665,12.950633999999999:77.56765,12.949752:77.567673,12.948899:77.56770300000002,12.948269:77.567787,12.947802000000001:77.568069,12.947341999999999:77.56779499999998,12.946719:77.56779499999998,12.94595:77.56781,12.945209:77.567863,12.944488:77.567841,12.943863:77.567863,12.94358:77.567581,12.943572:77.566849,12.943439:77.56600999999998,12.943177:77.56554399999997,12.942697:77.565285,12.942128:77.565163,12.941509:77.565071,12.940878999999999:77.56491899999997,12.940308:77.564651,12.939691:77.564323,12.93913:77.563942,12.938709:77.56356,12.938260000000001:77.56321700000002,12.937753:77.562943,12.937164:77.562653,12.936772999999999:77.562347,12.936488:77.562111,12.936447:77.562042,12.936191:77.561859,12.935864:77.56147800000002,12.935661999999999:77.56124100000002,12.935611999999999:77.561104,12.935433:77.560951,12.935227000000001:77.56076,12.934769000000001:77.560654,12.934639:77.560577,12.934451:77.55994399999999,12.934174:77.55920400000002,12.9338:77.558464,12.933389:77.557716,12.933098:77.55708299999998,12.932644:77.556335,12.93201:77.555634,12.931482:77.555153,12.930959:77.554474,12.930621:77.553894,12.930228:77.553154,12.929958000000001:77.552414,12.929235:77.552071,12.928362:77.551834,12.927736999999999:77.551399,12.927241:77.551102,12.926368:77.550606,12.925618:77.550125,12.925413:77.55001800000002,12.925419:77.549812,12.925502:77.54960600000003,12.925761999999999:77.54908,12.926178:77.548477,12.926508:77.548103
150218420,2016-07-23 02:41:32,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739,13.020817999999998:77.502739
150219092,2016-07-22 18:58:04,12.982555:77.603226,12.982555:77.603226,12.982555:77.603226,12.982556:77.603226,12.982556:77.603226,12.982556:77.603226,12.982556:77.603226,12.982556:77.603226,12.982556:77.603226,12.982556:77.603226,12.982557:77.603226,12.982557:77.603226,12.982557:77.603226,12.982557:77.603226,12.982557:77.60323299999997,12.982557:77.60323299999997,12.982557:77.60323299999997,12.982557:77.60323299999997,12.982557:77.60323299999997,12.982557:77.60323299999997,12.982557:77.60323299999997,12.982557:77.60323299999997,12.982557:77.60323299999997,12.982558000000001:77.60323299999997,12.982558000000001:77.60323299999997,12.982558000000001:77.60323299999997,12.982558000000001:77.60323299999997,12.982558000000001:77.60323299999997,12.982558000000001:77.60323299999997,12.982558000000001:77.60323299999997,12.982559:77.60323299999997,12.982559:77.60323299999997,12.982559:77.60323299999997,12.982559:77.60323299999997,12.982559:77.60323299999997,12.982559:77.60323299999997,12.982559:77.60323299999997,12.982567:77.60323299999997,12.982714999999999:77.603256,12.982816:77.603241,12.982907:77.603127,12.982911999999999:77.602898,12.982969:77.602814,12.983279:77.602882,12.983639:77.603081,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.983722:77.603104,12.98373:77.603104,12.983744999999999:77.603104,12.983758:77.603104,12.983773:77.603096,12.983787:77.603096,12.983794:77.603096,12.983822:77.603111,12.983824:77.60311899999998,12.983825:77.60311899999998,12.983827:77.60311899999998,12.983827999999999:77.60311899999998,12.983830000000001:77.60311899999998,12.983869:77.60311899999998,12.984119:77.60311899999998,12.984233:77.60305799999998,12.984296:77.602814,12.984352000000001:77.602417,12.984448:77.601974,12.984531:77.601486,12.984471000000001:77.601028,12.98435:77.600571,12.984285:77.600075,12.984244:77.599525,12.984176:77.59906,12.984106:77.598648,12.98403:77.59819,12.983925:77.597755,12.983922999999999:77.597389,12.983922:77.597397,12.983919:77.597389
150814169,2016-07-26 08:29:09,12.872973:77.586342,12.872985:77.58635699999998,12.872994:77.58638,12.873001:77.586395,12.87301:77.586411,12.873016999999999:77.586411,12.873012:77.586411,12.873004:77.58641800000002,12.872997:77.58641800000002,12.873006:77.586403,12.873012:77.586411,12.873016:77.58641800000002,12.873021000000001:77.586426,12.873022:77.586426,12.873028:77.586411,12.873021000000001:77.586403,12.873005000000001:77.586395,12.873009:77.58635699999998,12.873019000000001:77.586304,12.872999:77.586281,12.872991:77.58625,12.872976:77.58624300000002,12.872971000000001:77.58622700000002,12.872946:77.586235,12.87294:77.58625,12.872926:77.586205,12.872919:77.58622700000002,12.872929:77.58625,12.872986000000001:77.58625,12.872996:77.58627299999998,12.87302:77.58631899999997,12.873013:77.58631899999997,12.873008:77.586311,12.873016:77.586342,12.873024000000001:77.586349,12.873025:77.586311,12.873047999999999:77.586304,12.873049:77.586311,12.873036:77.58631899999997,12.87304:77.586327,12.873061:77.58631899999997,12.873078999999999:77.586327,12.873080999999999:77.586334,12.873097:77.586327,12.873106:77.586327,12.873125:77.586327,12.873124:77.586342,12.873134:77.58635699999998,12.873144:77.586365,12.873136:77.586365,12.873136:77.586372,12.873128999999999:77.586365,12.873133000000001:77.586372,12.87315:77.58635699999998,12.873142999999999:77.586334,12.873142:77.586304,12.873153:77.586304,12.873161999999999:77.58627299999998,12.873171000000001:77.58622700000002,12.873207:77.586182,12.873257:77.586105,12.873296:77.586052,12.873347:77.58600600000003,12.873388:77.58596,12.873388:77.585899,12.873395:77.585899,12.873395:77.58590699999998,12.873381:77.585876,12.873394000000001:77.585876,12.873389999999999:77.585899,12.873422999999999:77.58593,12.873441999999999:77.585915,12.873469:77.585892,12.873481:77.58590699999998,12.873513:77.58590699999998,12.873533:77.585884,12.873586999999999:77.58584599999998,12.873613:77.585808,12.873663:77.585815,12.87368:77.585831,12.873708:77.585838,12.87374:77.585823,12.873755000000001:77.585815,12.873747999999999:77.58577700000002,12.873782:77.585716,12.873808:77.585693,12.873828:77.58567,12.873849:77.585678,12.873866:77.585655,12.873861:77.585663,12.873863:77.58564799999998,12.873878999999999:77.585625,12.873919:77.585571,12.87394:77.585541,12.873972:77.58551,12.874016000000001:77.585495,12.874035000000001:77.585464,12.874011:77.585396,12.873887:77.585258,12.873819000000001:77.58515200000002
150220781,2016-07-22 17:42:57,12.95919:77.657021,12.959213:77.656723,12.95922:77.656548,12.959221000000001:77.656532,12.959241:77.656418,12.959302000000001:77.656189,12.959303:77.656021,12.959321000000001:77.655495,12.95931:77.655045,12.959316000000001:77.654587,12.959344999999999:77.654037,12.959354:77.653648,12.959377:77.653511,12.959404:77.653183,12.959416000000001:77.653053,12.959425999999999:77.653008,12.959438:77.65295400000002,12.959456:77.65280899999998,12.959475:77.65230600000002,12.959455:77.651535,12.959465:77.65126,12.959461:77.65123,12.959461:77.65123,12.959461:77.65123,12.959461:77.65123,12.959478:77.651039,12.959541:77.65065,12.959553:77.650307,12.959641:77.650047,12.959661:77.649834,12.959657:77.649826,12.959657:77.649826,12.959657:77.649826,12.959657:77.649826,12.959657:77.649826,12.959657:77.649826,12.959657:77.64981800000002,12.959657:77.64981800000002,12.959657:77.64981800000002,12.959657:77.64981800000002,12.959662:77.64971899999998,12.959709:77.649178,12.959759:77.64885699999998,12.959799:77.648499,12.959852:77.64814,12.959878999999999:77.64782,12.95988:77.64765899999998,12.959938000000001:77.647263,12.959983:77.646866,12.960025:77.64676700000003,12.960078:77.646103,12.960177999999999:77.645386,12.960258999999999:77.644684,12.960312:77.64411899999998,12.960359:77.643631,12.960410000000001:77.643394,12.960397:77.643066,12.960465:77.642403,12.960599:77.641624,12.960617:77.641571,12.960658:77.641121,12.960708:77.640701,12.960732:77.64050300000002,12.960844:77.639702,12.960883:77.638924,12.960889:77.638901,12.960889:77.638901,12.960889:77.638901,12.960889:77.638901,12.960889:77.638901,12.960889:77.638901,12.960889:77.638901,12.960906:77.638832,12.960996000000002:77.63808399999998,12.961157:77.637024,12.961213:77.63662,12.961217999999999:77.636612,12.961284:77.63636,12.961314999999999:77.636169,12.96133:77.636101,12.961464:77.635406,12.961628:77.634537,12.961532:77.633453,12.961177000000001:77.632378,12.961459:77.631203,12.961955:77.629677,12.962335000000001:77.628258,12.963045:77.62700699999998,12.963899000000001:77.626076,12.964924:77.625557,12.965321000000001:77.62541999999998,12.965488:77.625351,12.966102000000001:77.624924,12.966565:77.624031,12.966649:77.623817,12.966776:77.62354300000001,12.966948:77.623131,12.967067:77.62281800000002,12.967125999999999:77.622566,12.967189:77.622238
150221884,2016-07-29 07:21:50,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474,12.972297:77.442474
150218115,2016-07-31 18:33:10,13.137701000000002:77.454727,13.137351:77.45468100000002,13.136919:77.45472,13.136381:77.45472,13.135951:77.454704,13.135464:77.454628,13.134984:77.454491,13.134463:77.454369,13.133669:77.454155,13.133057:77.454002,13.132491:77.45388,13.131996:77.453751,13.131862:77.45371999999998,13.131409:77.453613,13.130853:77.453468,13.130436999999999:77.45354499999998,13.130375:77.45401,13.130238:77.454643,13.130076999999998:77.454926,13.129732999999998:77.45540600000002,13.129326:77.455864,13.129103:77.45652,13.128867999999999:77.45725999999998,13.128635999999998:77.457977,13.12836:77.45875500000002,13.128160999999999:77.459389,13.128001999999999:77.45996099999998,13.127826999999998:77.460678,13.127799:77.461235,13.127864:77.461609,13.128036999999999:77.461967,13.128184:77.462181,13.12825:77.462181,13.128205:77.462158,13.128079000000001:77.46217299999998,13.128012:77.462181,13.128015:77.462189,13.128014000000002:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189,13.128015:77.462189
150220261,2016-07-30 05:53:11,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909459:77.536896,12.909410000000001:77.53688000000002,12.909410000000001:77.53688000000002,12.909410000000001:77.53688000000002,12.909410000000001:77.53688000000002,12.909410000000001:77.53688000000002,12.909410000000001:77.53688000000002,12.909431:77.53694899999998,12.909431:77.53694899999998,12.909431:77.53694899999998,12.909431:77.53694899999998,12.909431:77.53694899999998,12.909431:77.536957,12.909432:77.536957,12.909432:77.536957,12.909432:77.536957,12.909433:77.536957,12.909434:77.536957,12.909435:77.536957,12.909435:77.536957,12.909436:77.536957,12.909436:77.536957,12.909436:77.536957,12.909436:77.536957,12.909436:77.536957,12.909436:77.536957,12.909436:77.536957,12.909436:77.536957,12.909436999999999:77.536957,12.909436999999999:77.536957,12.909436999999999:77.536957,12.909436999999999:77.536957,12.909436999999999:77.536964,12.909438:77.536964,12.909438:77.536964,12.909438:77.536964,12.909438:77.536964,12.909438:77.536964,12.909438:77.536957,12.909439:77.536957,12.909439:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957,12.909438:77.536957
